ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1,Segmentation,Predicted_Segmentation
466078,Female,1,45,0,4,,0,1.0,Cat_6,D,A
466079,Female,1,42,0,4,0.0,0,2.0,Cat_6,A,A
466082,Female,1,89,1,4,1.0,0,1.0,Cat_6,A,A
466083,Female,0,23,0,4,4.0,0,2.0,Cat_3,D,D
466084,Male,1,46,1,4,11.0,0,1.0,Cat_3,A,D
466085,Male,0,22,0,2,8.0,0,4.0,Cat_4,D,D
466088,Female,0,30,0,0,0.0,0,7.0,Cat_6,B,D
466090,Male,1,58,1,1,0.0,0,0.0,Cat_6,B,A
466092,Male,1,73,1,3,0.0,2,4.0,Cat_6,C,C
466099,Female,1,71,1,4,0.0,0,1.0,Cat_6,A,A
466103,Female,1,35,0,4,0.0,0,5.0,Cat_6,A,A
466109,Male,1,52,1,1,1.0,2,4.0,Cat_6,D,B
466111,Male,1,84,1,4,0.0,0,2.0,Cat_6,A,B
466114,Male,1,47,1,1,1.0,2,5.0,Cat_6,C,C
466115,Male,1,39,0,4,0.0,0,2.0,Cat_6,B,A
466118,Female,1,40,0,4,0.0,0,3.0,Cat_4,D,A
466124,Female,0,46,1,3,1.0,0,1.0,Cat_6,C,B
466128,Male,0,40,1,3,3.0,0,2.0,Cat_6,B,A
466130,Female,0,27,0,3,1.0,0,6.0,Cat_6,D,D
466132,Female,0,23,0,0,4.0,0,4.0,Cat_7,A,D
466136,Female,0,21,1,3,1.0,0,2.0,Cat_6,A,A
466138,Male,1,70,0,4,2.0,1,2.0,Cat_6,B,A
466140,Male,1,28,1,1,1.0,0,2.0,Cat_6,D,B
466141,Female,1,58,1,4,1.0,0,4.0,Cat_6,C,C
466142,Female,1,27,1,1,0.0,2,2.0,Cat_6,A,A
466143,Female,1,49,0,4,0.0,2,5.0,,A,B
466146,Female,1,37,0,4,8.0,2,3.0,Cat_6,B,A
466148,Male,1,39,0,1,1.0,2,4.0,Cat_6,B,B
466149,Female,0,28,0,4,2.0,0,4.0,Cat_6,A,D
466153,Male,1,73,0,1,0.0,2,2.0,Cat_6,A,C
466154,Female,1,51,1,3,1.0,2,5.0,Cat_3,C,C
466156,Female,1,48,1,4,8.0,2,3.0,Cat_2,B,B
466157,Male,1,72,1,4,9.0,0,0.0,,D,A
466161,Male,1,47,0,3,1.0,2,0.0,Cat_6,D,C
466162,Female,1,67,1,4,0.0,0,1.0,Cat_4,A,A
466166,Male,1,77,1,4,0.0,1,2.0,Cat_4,C,B
466172,Male,1,46,1,3,3.0,2,3.0,Cat_6,A,C
466178,Female,1,52,1,3,1.0,2,4.0,Cat_6,B,C
466180,Male,1,67,0,4,1.0,0,1.0,Cat_6,B,A
466185,Male,1,62,1,4,0.0,2,4.0,Cat_6,D,C
466200,Male,1,45,1,4,8.0,2,3.0,Cat_4,B,C
466201,Male,1,40,1,4,1.0,2,5.0,Cat_4,D,B
466206,Female,1,60,1,3,4.0,2,2.0,Cat_3,A,C
466207,Female,1,37,1,4,8.0,2,4.0,Cat_2,A,C
466208,Male,1,69,0,4,2.0,1,1.0,Cat_6,D,C
466210,Female,1,58,1,3,1.0,1,4.0,Cat_6,C,C
466211,Male,1,52,1,3,1.0,0,0.0,Cat_6,C,A
466213,Male,0,20,0,0,2.0,0,5.0,Cat_6,A,D
466218,Female,0,23,0,0,6.0,0,4.0,Cat_2,D,D
466223,Male,1,66,1,3,0.0,0,1.0,Cat_4,D,B
466225,Male,0,19,0,0,1.0,0,3.0,Cat_2,A,D
466226,Female,1,53,1,3,0.0,2,5.0,Cat_6,D,C
466233,Female,1,59,1,4,6.0,0,1.0,Cat_6,B,B
466235,Female,1,61,1,3,0.0,2,4.0,Cat_4,D,C
466236,Female,1,68,1,4,1.0,0,2.0,Cat_4,B,C
466238,Male,0,20,0,0,1.0,0,3.0,Cat_4,A,D
466246,Male,0,20,0,0,1.0,0,4.0,Cat_2,D,D
466247,Female,0,49,1,3,0.0,0,4.0,Cat_2,C,C
466253,Male,0,19,0,0,1.0,0,3.0,Cat_2,D,D
466257,Female,0,27,0,0,1.0,0,4.0,Cat_6,A,D
466264,Male,1,32,1,2,1.0,0,2.0,Cat_3,D,D
466268,Female,1,67,1,3,0.0,2,3.0,Cat_4,A,C
466271,Male,0,27,0,1,1.0,0,3.0,Cat_2,C,D
466274,Male,1,72,1,4,0.0,0,0.0,Cat_6,B,A
466276,Female,0,32,0,4,1.0,0,5.0,Cat_4,D,D
466278,Female,0,28,0,2,0.0,0,2.0,Cat_3,B,D
466282,Male,1,29,1,0,8.0,0,0.0,Cat_6,D,D
466285,Female,0,19,0,0,1.0,0,5.0,Cat_2,D,D
466286,Female,1,52,1,3,1.0,2,5.0,Cat_2,D,C
466287,Female,1,47,1,4,1.0,2,2.0,Cat_2,B,C
466289,Male,0,19,0,0,3.0,0,5.0,Cat_2,A,D
466290,Female,0,18,0,0,5.0,0,0.0,Cat_4,D,D
466292,Female,1,79,0,4,1.0,1,2.0,Cat_6,C,A
466297,Female,0,19,0,0,1.0,0,4.0,Cat_4,A,D
466300,Female,1,48,1,3,0.0,0,3.0,Cat_2,C,C
466301,Male,1,52,1,3,1.0,2,3.0,Cat_2,C,C
466306,Male,0,23,0,0,1.0,0,4.0,Cat_6,D,D
466313,Female,1,58,1,3,1.0,0,1.0,Cat_4,A,B
466315,Female,1,69,1,4,1.0,0,1.0,Cat_6,B,A
466317,Male,1,37,1,1,4.0,0,1.0,Cat_6,B,A
466318,Female,0,30,0,0,0.0,0,3.0,Cat_6,D,D
466319,Female,0,25,0,0,0.0,0,4.0,Cat_6,D,D
466320,Female,0,39,1,4,8.0,0,2.0,Cat_4,C,B
466321,Male,1,43,1,1,3.0,0,2.0,Cat_4,D,A
466324,Female,0,32,0,4,0.0,0,1.0,Cat_4,A,D
466326,Male,0,23,0,0,0.0,0,5.0,Cat_3,A,D
466335,Female,0,30,0,0,1.0,0,3.0,Cat_4,D,D
466337,Female,1,41,0,4,1.0,0,2.0,Cat_4,C,A
466341,Male,1,49,1,3,1.0,2,2.0,Cat_5,A,C
466347,Male,1,66,0,4,6.0,0,3.0,Cat_4,B,A
466352,Female,1,67,1,4,1.0,0,2.0,Cat_6,D,A
466355,Male,0,30,1,0,0.0,0,2.0,Cat_6,A,D
466367,Female,0,39,1,4,6.0,0,1.0,Cat_2,C,A
466370,Female,0,52,1,3,0.0,0,4.0,Cat_2,C,C
466372,Female,1,57,1,3,0.0,2,5.0,Cat_6,A,C
466373,Male,1,63,1,4,1.0,1,1.0,Cat_6,B,B
466376,Female,1,52,0,4,4.0,1,3.0,Cat_6,B,B
466377,Male,1,61,1,2,8.0,2,2.0,Cat_6,C,C
466380,Male,1,35,1,1,7.0,0,2.0,Cat_6,D,A
466381,Male,1,52,1,3,4.0,2,2.0,Cat_6,B,C
466382,Female,1,45,1,4,2.0,1,2.0,Cat_4,A,C
466387,Male,1,37,1,1,8.0,2,2.0,Cat_6,A,B
466389,Female,1,45,1,4,1.0,2,2.0,Cat_6,D,C
466391,Female,1,55,1,4,0.0,2,0.0,Cat_6,B,C
466392,Female,1,49,1,4,4.0,2,0.0,Cat_3,C,C
466393,Female,1,42,0,1,1.0,0,6.0,Cat_3,D,B
466395,Female,1,39,1,4,3.0,1,2.0,Cat_4,A,A
466397,Male,0,18,0,0,0.0,0,3.0,Cat_3,B,D
466400,Male,1,43,0,3,1.0,2,3.0,Cat_3,B,A
466401,Male,1,50,0,4,1.0,2,4.0,Cat_6,B,B
466402,Male,1,37,1,3,1.0,2,4.0,Cat_6,D,C
466404,Female,0,37,1,4,1.0,0,1.0,Cat_6,C,D
466406,Male,1,63,1,1,0.0,0,3.0,Cat_6,B,A
466408,Male,1,83,1,4,1.0,0,2.0,Cat_3,A,B
466411,Male,1,55,1,3,1.0,2,3.0,Cat_3,A,C
466414,Male,1,71,1,3,1.0,0,3.0,Cat_6,D,B
466418,Male,1,87,0,4,1.0,0,1.0,Cat_4,C,A
466419,Female,1,49,1,1,2.0,2,5.0,Cat_3,A,C
466422,Male,1,27,0,4,0.0,0,4.0,Cat_4,B,D
466427,Female,1,25,0,4,1.0,0,4.0,Cat_4,D,D
466429,Male,1,42,0,0,0.0,0,2.0,Cat_3,D,A
466443,Female,1,66,1,3,4.0,0,2.0,Cat_6,A,C
466450,Female,0,32,1,0,1.0,0,1.0,Cat_6,D,D
466455,Female,1,32,1,4,4.0,0,2.0,Cat_6,D,D
466456,Female,1,37,0,4,8.0,0,1.0,Cat_2,A,D
466457,Female,1,62,0,4,9.0,0,5.0,Cat_6,B,D
466463,Female,0,33,1,0,3.0,0,4.0,Cat_4,D,D
466464,Female,1,45,1,4,2.0,2,2.0,Cat_3,A,C
466466,Female,0,18,0,0,5.0,0,5.0,Cat_3,D,D
466467,Female,1,37,1,3,0.0,2,3.0,Cat_3,A,B
466468,Male,0,30,1,4,4.0,0,4.0,Cat_3,B,D
466474,Male,0,31,1,1,5.0,0,3.0,Cat_6,A,A
466478,Female,1,48,1,3,0.0,2,4.0,Cat_3,D,C
466483,Male,0,31,1,0,,0,1.0,Cat_3,D,D
466486,Female,1,36,1,4,8.0,0,2.0,Cat_4,D,B
466488,Male,1,61,1,1,0.0,2,6.0,Cat_6,B,B
466490,Female,1,83,0,4,0.0,1,2.0,Cat_6,C,B
466493,Male,1,77,0,4,1.0,1,2.0,Cat_6,C,A
466500,Female,1,46,1,3,3.0,1,3.0,Cat_4,B,C
466501,Male,1,48,1,4,0.0,2,3.0,Cat_3,B,B
466502,Male,0,19,0,0,0.0,0,5.0,Cat_3,A,D
466516,Male,0,21,0,0,1.0,0,3.0,Cat_6,D,D
466517,Female,0,40,0,4,,0,1.0,Cat_6,A,D
466526,Male,0,27,0,0,0.0,0,5.0,Cat_2,B,D
466527,Female,1,49,0,4,0.0,0,1.0,Cat_5,D,A
466530,Male,0,19,0,0,1.0,0,4.0,,B,D
466533,Female,0,53,1,1,1.0,0,1.0,Cat_6,D,A
466535,Male,0,29,1,3,8.0,0,1.0,Cat_6,D,A
466536,Male,0,23,0,0,3.0,0,4.0,Cat_4,B,D
466538,Male,1,84,1,4,1.0,1,2.0,Cat_6,D,C
466541,Male,0,38,1,1,0.0,0,4.0,Cat_6,A,D
466543,Male,0,26,1,4,11.0,0,2.0,Cat_7,A,A
466545,Female,0,19,0,0,1.0,0,4.0,Cat_2,A,D
466550,Female,0,22,0,0,1.0,0,4.0,Cat_6,D,D
466552,Male,1,20,0,1,0.0,0,2.0,Cat_6,D,D
466553,Male,1,36,1,0,0.0,0,3.0,Cat_6,C,D
466556,Male,0,18,0,0,1.0,0,3.0,Cat_6,D,D
466562,Female,0,20,0,0,7.0,0,4.0,Cat_6,A,D
466564,Female,0,18,0,4,1.0,0,4.0,Cat_6,A,D
466565,Male,1,32,0,3,7.0,2,2.0,Cat_6,A,B
466576,Female,0,18,0,0,0.0,0,4.0,Cat_6,D,D
466586,Male,0,18,0,0,0.0,0,2.0,Cat_6,C,D
466588,Female,0,21,0,0,8.0,0,4.0,Cat_6,D,D
466596,Female,1,75,1,3,1.0,1,2.0,Cat_6,C,C
466603,Male,1,37,1,4,0.0,2,2.0,Cat_6,B,C
466606,Female,1,35,1,4,1.0,0,3.0,Cat_3,B,B
466613,Male,0,20,0,0,9.0,0,3.0,Cat_6,A,D
466623,Male,1,58,0,1,2.0,2,4.0,Cat_3,D,B
466628,Male,0,33,0,0,8.0,0,4.0,,D,D
466631,Male,1,58,1,3,0.0,0,3.0,Cat_6,A,C
466634,Male,0,20,0,0,1.0,0,5.0,Cat_6,A,D
466635,Male,1,50,1,3,4.0,2,2.0,Cat_6,B,C
466644,Female,0,51,1,4,0.0,0,0.0,Cat_6,B,C
466650,Female,0,27,0,0,8.0,0,3.0,Cat_4,D,D
466652,Female,1,58,1,4,1.0,2,2.0,Cat_6,D,C
466655,Male,1,62,0,4,1.0,0,2.0,Cat_6,A,A
466656,Male,1,79,1,4,0.0,1,2.0,Cat_6,D,C
466658,Female,0,19,0,0,1.0,0,4.0,Cat_6,C,D
466662,Female,0,33,0,4,0.0,0,0.0,Cat_4,B,D
466665,Male,1,36,1,3,1.0,2,2.0,Cat_6,D,C
466666,Female,1,29,1,0,1.0,0,2.0,Cat_6,D,D
466671,Female,0,28,0,0,3.0,0,3.0,Cat_2,A,D
466686,Female,0,22,0,0,0.0,0,4.0,Cat_6,D,D
466687,Male,0,21,0,0,1.0,0,3.0,Cat_6,D,D
466688,Male,0,22,0,0,0.0,0,3.0,Cat_4,D,D
466689,Male,0,28,1,3,9.0,0,3.0,Cat_6,D,A
466696,Female,1,48,1,3,3.0,2,4.0,Cat_6,C,C
466704,Male,1,48,1,4,3.0,2,2.0,Cat_6,D,C
466705,Male,1,66,0,4,0.0,0,3.0,Cat_6,A,A
466707,Female,1,47,1,4,1.0,0,4.0,Cat_6,A,B
466713,Female,1,68,1,3,1.0,1,4.0,Cat_6,A,C
466718,Male,1,73,0,4,0.0,1,2.0,Cat_6,A,A
466720,Female,1,59,0,4,0.0,0,1.0,Cat_2,B,A
466721,Male,1,38,1,4,7.0,2,2.0,Cat_6,A,C
466725,Female,1,76,0,4,1.0,1,2.0,Cat_6,A,A
466731,Female,1,40,1,4,3.0,0,2.0,Cat_4,D,B
466732,Female,1,49,1,4,0.0,1,2.0,Cat_4,D,C
466733,Female,0,33,0,4,0.0,0,0.0,Cat_4,A,D
466735,Male,0,18,0,0,1.0,0,0.0,Cat_6,D,D
466746,Female,1,69,1,4,0.0,1,2.0,Cat_6,D,C
466749,Male,0,22,0,0,1.0,0,5.0,Cat_3,D,D
466750,Female,0,18,0,0,0.0,0,3.0,Cat_3,D,D
466751,Female,0,20,0,0,1.0,0,4.0,Cat_6,D,D
466752,Male,1,36,1,0,1.0,0,1.0,Cat_6,A,D
466753,Female,1,67,1,3,0.0,2,2.0,Cat_3,A,C
466754,Female,1,37,1,3,1.0,2,3.0,Cat_6,D,B
466759,Female,0,26,0,0,2.0,0,0.0,Cat_6,D,D
466760,Male,1,51,1,4,1.0,2,4.0,Cat_6,D,B
466765,Female,1,67,1,4,1.0,0,2.0,Cat_6,D,A
466769,Female,0,29,1,1,1.0,0,4.0,Cat_6,A,C
466775,Female,1,76,1,4,0.0,0,2.0,Cat_6,A,A
466776,Male,1,86,1,4,0.0,0,1.0,Cat_6,C,A
466777,Female,1,51,1,4,9.0,2,2.0,Cat_6,D,C
466778,Male,1,35,1,1,1.0,0,2.0,Cat_3,A,A
466788,Male,0,30,0,4,3.0,0,2.0,Cat_6,D,D
466790,Male,1,47,1,4,0.0,2,2.0,Cat_3,A,C
466791,Male,1,81,0,4,0.0,0,1.0,Cat_6,A,D
466792,Female,1,85,0,4,0.0,0,1.0,Cat_6,A,D
466795,Male,0,60,1,1,,2,5.0,Cat_6,A,B
466799,Female,0,21,0,0,2.0,0,3.0,Cat_6,D,D
466802,Female,0,40,1,4,0.0,0,1.0,Cat_6,A,A
466804,Female,0,35,1,4,4.0,0,1.0,Cat_3,B,A
466807,Female,0,35,1,0,0.0,0,1.0,Cat_4,A,D
466808,Female,0,41,0,4,1.0,0,1.0,Cat_6,A,A
466810,Male,0,18,0,0,0.0,0,3.0,Cat_6,D,D
466811,Male,0,22,0,0,0.0,0,0.0,Cat_4,D,D
466813,Male,1,61,1,3,0.0,0,0.0,Cat_6,A,B
466814,Male,0,23,0,0,0.0,0,3.0,Cat_6,D,D
466815,Male,0,31,0,0,1.0,0,5.0,Cat_4,D,D
466816,Male,1,82,1,4,0.0,1,2.0,Cat_6,A,C
466818,Male,1,84,0,4,1.0,1,2.0,Cat_6,A,A
466826,Male,1,41,1,1,1.0,0,2.0,Cat_6,A,A
466832,Female,1,66,1,3,0.0,2,2.0,Cat_4,D,C
466833,Male,1,57,1,3,5.0,0,2.0,Cat_6,C,B
466846,Male,0,20,0,0,3.0,0,4.0,Cat_2,A,D
466863,Female,0,32,0,4,14.0,0,1.0,Cat_6,C,D
466867,Female,0,29,0,4,11.0,0,1.0,Cat_6,D,D
466871,Male,1,36,1,4,,1,4.0,Cat_6,A,B
466874,Male,1,38,1,1,1.0,2,3.0,Cat_6,B,B
466884,Female,1,43,0,4,1.0,0,1.0,Cat_6,A,A
466886,Female,0,42,0,4,1.0,0,1.0,Cat_6,D,D
466891,Female,1,48,0,4,8.0,0,1.0,Cat_6,C,D
466905,Male,1,62,1,3,0.0,0,1.0,Cat_6,B,B
466906,Male,0,63,1,3,0.0,0,2.0,Cat_6,B,B
466908,Male,1,60,1,1,1.0,0,2.0,Cat_6,C,A
466909,Male,1,63,1,3,1.0,0,2.0,Cat_6,D,B
466910,Male,1,62,1,1,9.0,0,1.0,Cat_6,C,A
466917,Male,1,40,0,4,4.0,0,0.0,Cat_6,A,A
466918,Male,1,63,1,3,0.0,2,1.0,Cat_6,C,C
466920,Male,0,19,0,0,6.0,0,4.0,Cat_3,A,D
466923,Female,0,21,0,4,8.0,0,1.0,Cat_6,D,D
466926,Male,0,21,0,0,1.0,0,0.0,Cat_6,D,D
466927,Male,0,22,0,4,6.0,0,5.0,Cat_2,D,D
466936,Male,1,60,0,4,1.0,1,3.0,Cat_6,D,B
466938,Male,1,59,1,3,8.0,0,1.0,Cat_6,A,B
466939,Male,1,73,0,4,1.0,1,2.0,Cat_6,A,A
466951,Female,1,52,1,3,0.0,1,3.0,Cat_6,B,C
466954,Female,1,66,0,4,9.0,2,2.0,Cat_6,A,A
466955,Male,1,61,0,1,1.0,0,4.0,Cat_3,B,A
466956,Female,1,61,1,3,1.0,0,1.0,Cat_6,C,B
466961,Female,1,61,1,3,2.0,2,2.0,Cat_6,C,C
466966,Male,1,59,1,1,1.0,2,2.0,Cat_6,C,B
466967,Male,1,51,1,3,1.0,0,1.0,Cat_6,B,B
466970,Female,1,36,1,4,9.0,0,2.0,Cat_4,C,B
466971,Male,0,71,1,4,9.0,0,3.0,Cat_6,B,D
466975,Male,1,48,1,3,1.0,2,2.0,Cat_6,D,C
466990,Male,1,43,1,1,9.0,2,2.0,Cat_6,C,B
466996,Female,0,36,1,3,9.0,0,1.0,Cat_6,D,B
466998,Female,1,57,0,3,,2,3.0,Cat_6,C,C
466999,Male,0,33,1,0,1.0,0,3.0,Cat_6,A,D
467000,Female,0,31,1,3,1.0,0,6.0,Cat_4,A,A
467008,Male,1,57,1,3,1.0,2,3.0,Cat_6,A,C
467009,Female,0,33,0,4,2.0,0,4.0,Cat_3,D,D
467022,Male,0,30,1,3,1.0,0,5.0,Cat_6,D,A
467023,Male,1,26,0,4,8.0,2,2.0,Cat_6,D,A
467025,Female,0,29,0,4,1.0,0,3.0,Cat_6,B,D
467044,Female,0,42,1,4,0.0,0,1.0,Cat_7,B,A
467046,Female,0,30,0,4,0.0,0,5.0,Cat_3,B,D
467050,Female,0,18,0,4,1.0,0,5.0,Cat_2,D,D
467053,Male,0,18,0,0,5.0,0,4.0,Cat_6,B,D
467058,Male,1,80,0,4,0.0,1,2.0,Cat_6,A,C
467060,Male,0,35,0,4,7.0,0,2.0,Cat_6,A,D
467063,Male,1,45,1,1,1.0,2,2.0,Cat_6,A,B
467073,Male,0,42,1,4,8.0,0,1.0,Cat_6,B,A
467078,Female,1,26,0,0,,1,2.0,Cat_7,D,D
467079,Male,1,38,1,3,1.0,0,2.0,Cat_6,A,C
467084,Male,1,41,1,3,1.0,2,7.0,Cat_6,A,C
467085,Male,0,45,1,1,1.0,0,2.0,Cat_6,A,A
467088,Male,1,57,1,3,1.0,0,1.0,Cat_3,A,B
467092,Female,0,33,1,0,5.0,0,4.0,Cat_6,C,D
467093,Female,1,51,1,3,8.0,2,2.0,Cat_6,C,C
467098,Male,1,85,0,4,1.0,0,2.0,Cat_6,A,A
467099,Female,0,30,0,1,0.0,0,3.0,Cat_6,D,A
467107,Male,1,38,1,4,1.0,2,3.0,Cat_4,A,B
467111,Male,1,66,1,3,1.0,0,1.0,Cat_6,D,B
467112,Male,0,40,1,3,0.0,0,2.0,Cat_2,D,A
467113,Male,1,83,1,4,,0,1.0,Cat_6,A,A
467114,Male,1,61,1,4,1.0,2,3.0,Cat_6,C,C
467116,Male,1,65,1,4,1.0,1,2.0,Cat_6,B,C
467119,Male,1,37,0,4,0.0,1,4.0,Cat_7,D,A
467121,Male,1,47,1,4,0.0,0,0.0,Cat_6,D,B
467125,Male,1,51,0,1,1.0,2,4.0,Cat_3,D,B
467127,Male,1,73,0,4,,0,1.0,Cat_6,C,A
467129,Female,0,49,0,4,1.0,2,3.0,Cat_4,C,A
467132,Female,1,73,1,4,0.0,0,2.0,Cat_6,C,B
467136,Male,1,37,0,1,1.0,2,4.0,Cat_4,A,A
467137,Female,1,55,1,4,0.0,0,1.0,Cat_6,B,A
467138,Female,0,32,0,4,12.0,0,1.0,Cat_6,A,D
467139,Female,0,28,1,3,0.0,0,3.0,Cat_6,D,A
467143,Female,0,50,0,4,0.0,0,3.0,Cat_6,D,D
467144,Male,1,38,1,1,1.0,0,2.0,Cat_6,B,A
467146,Female,0,28,0,4,8.0,0,1.0,Cat_6,A,D
467147,Male,0,46,1,1,1.0,0,1.0,Cat_6,A,A
467153,Female,1,47,1,3,0.0,0,0.0,Cat_6,C,C
467157,Male,1,39,1,4,8.0,1,6.0,Cat_7,A,C
467158,Female,0,26,0,0,1.0,0,0.0,Cat_6,A,D
467159,Female,1,37,1,4,9.0,1,2.0,Cat_6,C,A
467160,Male,1,43,0,2,1.0,2,2.0,Cat_3,C,B
467165,Female,0,27,0,4,,0,1.0,Cat_6,C,D
467167,Male,1,69,1,3,1.0,2,0.0,Cat_3,C,C
467168,Male,1,47,1,3,9.0,2,2.0,Cat_1,A,C
467172,Male,0,36,0,3,9.0,0,2.0,Cat_6,B,D
467180,Male,1,43,1,0,1.0,0,3.0,Cat_3,D,D
467183,Male,1,42,1,1,3.0,2,4.0,Cat_6,A,B
467185,Male,0,29,1,3,0.0,0,3.0,Cat_6,D,A
467189,Female,1,45,1,3,1.0,1,4.0,Cat_6,A,C
467193,Male,1,88,1,3,1.0,0,2.0,Cat_6,C,C
467201,Female,0,33,1,4,,0,5.0,Cat_7,D,D
467202,Male,1,18,0,4,0.0,0,4.0,Cat_6,D,D
467208,Female,1,41,1,4,,1,2.0,Cat_6,C,C
467212,Female,0,28,1,4,1.0,0,3.0,Cat_6,D,D
467216,Female,0,30,1,1,0.0,0,1.0,Cat_6,D,D
467217,Female,1,79,1,4,,1,2.0,Cat_6,D,C
467218,Female,0,27,1,3,8.0,0,1.0,Cat_6,D,A
467223,Female,1,53,1,4,0.0,2,4.0,Cat_6,D,B
467227,Female,0,43,1,3,14.0,0,1.0,Cat_4,D,A
467230,Male,0,19,0,0,1.0,0,4.0,Cat_6,C,D
467232,Male,0,26,0,1,1.0,0,2.0,Cat_6,D,A
467233,Female,0,67,0,3,1.0,0,2.0,Cat_6,A,B
467235,Female,0,32,1,3,1.0,0,2.0,Cat_5,D,A
467238,Female,0,26,0,4,7.0,0,4.0,Cat_6,C,D
467239,Female,0,29,0,4,0.0,0,3.0,Cat_6,D,D
467241,Female,0,33,1,3,9.0,0,1.0,Cat_6,A,A
467242,Male,0,22,0,4,0.0,0,3.0,Cat_6,A,D
467247,Female,0,27,0,4,0.0,0,2.0,Cat_6,A,D
467256,Male,0,30,0,0,1.0,0,4.0,Cat_2,A,D
467260,Male,0,25,0,4,8.0,0,4.0,Cat_6,A,D
467263,Female,0,32,0,4,,0,1.0,Cat_4,D,D
467268,Male,1,85,1,4,,0,1.0,Cat_6,B,A
467275,Male,0,29,1,0,,0,0.0,Cat_6,D,D
467281,Male,1,56,1,4,0.0,0,4.0,Cat_6,B,C
467283,Male,1,52,1,3,0.0,2,3.0,Cat_2,A,C
467288,Female,0,25,0,0,,0,5.0,Cat_6,A,D
467296,Female,1,65,1,3,,2,2.0,Cat_3,D,C
467300,Female,1,49,1,3,1.0,0,1.0,Cat_6,D,B
467301,Female,1,73,0,4,1.0,0,2.0,Cat_6,D,D
467303,Male,1,36,1,4,2.0,2,2.0,Cat_6,A,C
467309,Female,0,36,1,4,4.0,0,1.0,Cat_7,A,A
467311,Male,1,71,1,4,1.0,1,3.0,Cat_6,A,C
467312,Female,1,55,1,3,0.0,0,2.0,Cat_6,B,B
467313,Male,1,35,1,1,1.0,2,2.0,Cat_6,A,A
467314,Male,1,41,0,3,0.0,2,2.0,Cat_6,C,B
467317,Male,0,42,1,3,1.0,0,1.0,Cat_2,C,A
467318,Male,1,35,1,4,,0,2.0,Cat_6,A,B
467322,Female,1,48,1,3,1.0,2,2.0,Cat_1,C,C
467325,Female,1,73,1,4,1.0,1,2.0,Cat_6,A,C
467329,Female,0,40,1,4,1.0,0,1.0,Cat_6,C,A
467338,Female,0,29,1,0,3.0,0,6.0,Cat_6,D,D
467339,Male,0,62,1,3,1.0,2,3.0,Cat_6,A,B
467344,Male,1,89,1,4,0.0,0,2.0,Cat_6,D,B
467345,Male,1,86,1,4,0.0,0,1.0,Cat_6,A,A
467346,Male,1,38,1,3,0.0,2,3.0,Cat_6,A,C
467352,Male,1,45,1,4,0.0,1,4.0,Cat_6,A,B
467355,Male,0,26,0,0,0.0,0,4.0,Cat_6,D,D
467357,Male,1,55,1,2,1.0,0,2.0,Cat_6,B,D
467358,Female,1,52,1,3,1.0,2,5.0,Cat_6,C,C
467359,Male,1,43,1,3,5.0,2,2.0,Cat_6,C,C
467365,Male,0,35,1,3,1.0,0,1.0,Cat_6,D,A
467367,Male,1,73,1,4,1.0,0,2.0,Cat_6,B,B
467369,Male,0,41,1,3,4.0,0,3.0,Cat_6,D,A
467373,Male,0,27,1,0,,0,1.0,Cat_6,B,D
467375,Male,1,35,1,1,6.0,0,3.0,Cat_6,D,A
467378,Female,1,63,1,3,0.0,2,2.0,Cat_6,D,C
467384,Male,0,41,1,2,,0,1.0,Cat_6,C,A
467385,Male,0,53,0,3,1.0,0,0.0,Cat_4,A,A
467389,Male,0,42,0,4,0.0,0,0.0,Cat_6,B,D
467393,Female,1,46,1,3,0.0,2,4.0,Cat_6,A,C
467398,Male,1,38,0,1,0.0,0,2.0,Cat_6,D,A
467399,Male,1,25,1,4,1.0,0,3.0,Cat_6,D,D
467403,Female,1,40,1,3,7.0,2,3.0,Cat_4,D,C
467410,Female,1,55,1,4,1.0,0,2.0,Cat_6,B,D
467415,Female,0,29,1,0,0.0,0,1.0,Cat_6,D,D
467419,Female,1,39,1,3,2.0,0,1.0,Cat_6,A,B
467421,Male,1,50,0,4,1.0,2,3.0,Cat_6,C,B
467422,Female,1,61,1,3,1.0,2,2.0,Cat_6,D,C
467423,Male,1,56,1,3,0.0,0,1.0,Cat_6,B,B
467434,Male,0,40,1,1,1.0,0,3.0,Cat_1,D,B
467437,Female,1,86,1,4,0.0,1,2.0,Cat_6,C,C
467438,Male,0,27,0,1,5.0,0,3.0,Cat_6,D,D
467441,Male,0,35,1,3,,0,1.0,Cat_6,B,A
467442,Male,1,56,1,3,,2,2.0,Cat_6,A,C
467444,Female,1,36,1,3,,0,2.0,Cat_6,B,B
467445,Male,1,32,0,4,9.0,0,2.0,Cat_2,C,A
467449,Female,1,85,1,4,1.0,0,2.0,Cat_6,A,A
467451,Female,1,51,1,3,0.0,0,1.0,Cat_1,C,B
467455,Female,0,41,1,3,8.0,0,2.0,Cat_6,A,A
467456,Male,1,42,0,4,5.0,1,4.0,Cat_6,C,B
467457,Female,0,30,1,4,0.0,0,6.0,Cat_6,A,D
467459,Male,1,42,1,4,,1,5.0,Cat_6,D,B
467463,Female,1,42,1,3,9.0,2,3.0,Cat_6,A,C
467468,Female,0,25,0,0,,0,5.0,Cat_7,D,D
467472,Male,1,60,1,4,4.0,1,4.0,Cat_6,A,B
